"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1987","Stratum_3"," [g]",1943.57581700742,479.84600232279,0.30152531893898
"1","1988","Stratum_3"," [g]",1243.36101520105,352.882555297263,0.365459272421281
"1","1989","Stratum_3"," [g]",2335.06431990536,534.059555158471,0.275965705875572
"1","1990","Stratum_3"," [g]",1200.00835953785,312.734889433139,0.328725758004471
"1","1991","Stratum_3"," [g]",799.772498123942,186.740881951046,0.284584328861334
"1","1992","Stratum_3"," [g]",1616.38523308748,409.774875483269,0.32054550419778
"1","1993","Stratum_3"," [g]",1577.82140075929,431.095358291662,0.349435245302359
"1","1994","Stratum_3"," [g]",1540.57662277724,416.751557974135,0.348249202592244
"1","1995","Stratum_3"," [g]",2273.22804333163,503.879753234646,0.272061652577177
"1","1996","Stratum_3"," [g]",1256.37876605972,347.289148955896,0.356876236506892
"1","1997","Stratum_3"," [g]",1788.39609696028,449.854506750744,0.315885371960365
"1","1998","Stratum_3"," [g]",1653.42596805907,394.808550196865,0.298503227955321
"1","1999","Stratum_3"," [g]",2279.96466859298,519.470560234979,0.282776027359706
"1","2000","Stratum_3"," [g]",4148.67922759272,935.165997092092,0.273771619093586
"1","2001","Stratum_3"," [g]",3086.51309659214,784.814421594581,0.322551087136306
"1","2002","Stratum_3"," [g]",1999.75508948259,473.117440640753,0.291024143826466
"1","2003","Stratum_3"," [g]",2085.43306342528,565.650686289274,0.34596712101209
"1","2004","Stratum_3"," [g]",4203.61700977949,1096.45476908505,0.324621431199836
"1","2005","Stratum_3"," [g]",2149.55630850342,558.864359042493,0.327130522672926
"1","2006","Stratum_3"," [g]",1681.21183098139,407.646448783541,0.302167383726122
"1","2007","Stratum_3"," [g]",1868.40826945025,464.700110539088,0.312685263176977
"1","2008","Stratum_3"," [g]",2236.62597195399,449.434909921394,0.231300095436716
"1","2009","Stratum_3"," [g]",2148.26650058297,432.831911243662,0.23517294802921
"1","2010","Stratum_3"," [g]",2548.83823696407,507.264115225023,0.230891241294778
"1","2011","Stratum_3"," [g]",3658.55739071773,763.855981873457,0.240927876385398
"1","2012","Stratum_3"," [g]",3643.82594810196,759.330966483625,0.240136770662752
"1","2013","Stratum_3"," [g]",2011.84871022645,425.802227805641,0.249783272616829
"1","2014","Stratum_3"," [g]",1939.87595688594,412.741122650164,0.249552146537533
"1","2015","Stratum_3"," [g]",2501.10724953786,539.225295464455,0.254877104636259
"1","2016","Stratum_3"," [g]",2253.02542530628,470.11349614331,0.2447036304059
"1","2017","Stratum_3"," [g]",1381.17632875525,377.460876444634,0.345816148863643
"1","2018","Stratum_3"," [g]",2174.28043747721,525.472301318171,0.288925603343959
"1","2019","Stratum_3"," [g]",3361.88850084804,707.998746079824,0.244979516783389
"1","2020","Stratum_3"," [g]",1088.2124114991,388.948896842276,0.464919592892976
"1","2021","Stratum_3"," [g]",1473.41640390783,342.032208637154,0.281228768530879
"1","2022","Stratum_3"," [g]",2884.00828529669,610.011024073503,0.245744122092206
"1","2023","Stratum_3"," [g]",3362.2126282874,834.832889326778,0.298930532498571
"1","1982","Stratum_4"," [g]",25939.6937009803,5170.47820635987,0.250548607572371
"1","1983","Stratum_4"," [g]",19006.4291375773,3686.41524167399,0.243197765201023
"1","1984","Stratum_4"," [g]",11643.1525341572,2823.07434318537,0.311036730510772
"1","1985","Stratum_4"," [g]",20720.2701767522,3877.24457365294,0.232370525052202
"1","1986","Stratum_4"," [g]",18794.8720982848,3345.84177847593,0.219661263058677
"1","1987","Stratum_4"," [g]",18452.4466142541,3412.66403149623,0.229316375448705
"1","1988","Stratum_4"," [g]",13733.5805914242,2883.09428569273,0.266698754966316
"1","1989","Stratum_4"," [g]",18451.4430477071,3134.31204816772,0.210045956077098
"1","1990","Stratum_4"," [g]",13059.1031645287,2522.67718101219,0.241706979019883
"1","1991","Stratum_4"," [g]",10367.3817856269,1822.40563433427,0.21647070128696
"1","1992","Stratum_4"," [g]",23541.7627169721,4077.82195193238,0.213351736232837
"1","1993","Stratum_4"," [g]",28317.704806962,4944.07952277559,0.212181505469408
"1","1994","Stratum_4"," [g]",19082.245873792,3260.19759399387,0.21100690972463
"1","1995","Stratum_4"," [g]",26808.7663333417,4153.83113635798,0.187007994624603
"1","1996","Stratum_4"," [g]",18285.3765893907,3041.04908459271,0.202758481529107
"1","1997","Stratum_4"," [g]",23062.4682766824,3738.66413757119,0.196808754697332
"1","1998","Stratum_4"," [g]",25136.5030452789,3851.71063122213,0.184471503275317
"1","1999","Stratum_4"," [g]",35552.9434540049,5562.48297511433,0.187589614532447
"1","2000","Stratum_4"," [g]",37571.9285607397,6063.96804878104,0.194406612552589
"1","2001","Stratum_4"," [g]",40319.2682459365,6628.58865082462,0.199898126551666
"1","2002","Stratum_4"," [g]",26160.7006603603,4466.22738488595,0.206490340204234
"1","2003","Stratum_4"," [g]",26900.4215478201,4921.35363075482,0.226033250352946
"1","2004","Stratum_4"," [g]",44236.7388294228,7630.51005526181,0.211532537521331
"1","2005","Stratum_4"," [g]",27275.302407735,4991.87065714807,0.225892303765411
"1","2006","Stratum_4"," [g]",24672.8443382879,4365.46209013712,0.216076069166905
"1","2007","Stratum_4"," [g]",24488.2701538346,4339.91785689554,0.216905853216632
"1","2008","Stratum_4"," [g]",20588.1629552498,3924.25269434649,0.236938076240006
"1","2009","Stratum_4"," [g]",24663.6991976431,4147.70602322151,0.204920508754707
"1","2010","Stratum_4"," [g]",23394.2822095159,4221.88263844834,0.223329673386227
"1","2011","Stratum_4"," [g]",36123.0544491971,6505.69636537301,0.223509449508676
"1","2012","Stratum_4"," [g]",41798.4225565186,7603.63601794103,0.223101149035398
"1","2013","Stratum_4"," [g]",27027.9590985505,5108.87179705432,0.234218403615341
"1","2014","Stratum_4"," [g]",17571.343415912,3469.51159281622,0.247878567326225
"1","2015","Stratum_4"," [g]",25945.3006481226,5063.35136175552,0.244174324945955
"1","2016","Stratum_4"," [g]",19542.1077580627,3593.43576317164,0.226569357310106
"1","2017","Stratum_4"," [g]",18941.2377448029,3855.72512666608,0.256471304339499
"1","2018","Stratum_4"," [g]",23550.869316474,4806.23008782271,0.255491134048178
"1","2019","Stratum_4"," [g]",31902.3764315951,6019.52176859882,0.2335213524858
"1","2020","Stratum_4"," [g]",12979.5613104409,4041.91598122567,0.406386903029807
"1","2021","Stratum_4"," [g]",18390.9995310612,3410.7711542069,0.231398842219748
"1","2022","Stratum_4"," [g]",22593.5869815076,4091.09390247405,0.222084699382783
"1","2023","Stratum_4"," [g]",37523.3654970203,8499.00169142382,0.289652385473181
"1","1982","Stratum_5"," [g]",20529.975004473,4377.50026720949,0.26722420908091
"1","1983","Stratum_5"," [g]",11890.4883142314,2292.13184062383,0.239323763468951
"1","1984","Stratum_5"," [g]",8196.91076941806,1999.34025019738,0.310521421342871
"1","1985","Stratum_5"," [g]",17310.4691784622,3461.91774255392,0.24581039778891
"1","1986","Stratum_5"," [g]",16248.9200066323,3038.36928996568,0.22878943722997
"1","1987","Stratum_5"," [g]",14122.1873237545,2736.41637807454,0.238023150072042
"1","1988","Stratum_5"," [g]",10814.4421089895,2340.43859377579,0.273295925951669
"1","1989","Stratum_5"," [g]",16741.3970753269,2960.12533624998,0.215713672134609
"1","1990","Stratum_5"," [g]",9990.86752107005,1983.82771011031,0.246246475795926
"1","1991","Stratum_5"," [g]",9059.93710153664,1633.80538371259,0.219688170929119
"1","1992","Stratum_5"," [g]",14707.4372325104,2508.41846706648,0.207641284728758
"1","1993","Stratum_5"," [g]",15523.811102836,2703.28048264715,0.210799258595606
"1","1994","Stratum_5"," [g]",13654.9854710878,2508.40435900533,0.226303798842263
"1","1995","Stratum_5"," [g]",21567.8051188553,3432.67196994148,0.189717265119808
"1","1996","Stratum_5"," [g]",12982.7886025455,2263.19194741284,0.211747767727986
"1","1997","Stratum_5"," [g]",16939.2314470105,2828.23371362228,0.200990170083675
"1","1998","Stratum_5"," [g]",18531.5402902693,2915.4378132743,0.188165414463273
"1","1999","Stratum_5"," [g]",19946.9148086727,3188.93318395326,0.191490582150516
"1","2000","Stratum_5"," [g]",28925.298797761,4948.51907181235,0.204349140603411
"1","2001","Stratum_5"," [g]",29613.496122908,5161.55830384793,0.210338042621992
"1","2002","Stratum_5"," [g]",19884.1259747295,3418.56272547256,0.204186963577534
"1","2003","Stratum_5"," [g]",22831.2545558756,4312.72418782677,0.230869295713128
"1","2004","Stratum_5"," [g]",37155.9280369535,6705.21687118145,0.218359952204849
"1","2005","Stratum_5"," [g]",24107.1281685988,4401.10257728289,0.222628279771754
"1","2006","Stratum_5"," [g]",20651.4915469661,3676.53543369316,0.214097745480863
"1","2007","Stratum_5"," [g]",17832.9940001714,3050.45719045682,0.205124665795116
"1","2008","Stratum_5"," [g]",15609.3865028122,2927.56793366363,0.226383050236272
"1","2009","Stratum_5"," [g]",19254.5823514955,3285.09391335218,0.203525442444438
"1","2010","Stratum_5"," [g]",17797.9574472029,3242.5823178912,0.219636961285243
"1","2011","Stratum_5"," [g]",25237.110994007,4504.35611755342,0.2152505981321
"1","2012","Stratum_5"," [g]",23985.7829742612,4347.93435564844,0.216188314005309
"1","2013","Stratum_5"," [g]",15547.5033866623,2920.32392547181,0.228500358391819
"1","2014","Stratum_5"," [g]",12543.1843543074,2529.8708337406,0.247319902116249
"1","2015","Stratum_5"," [g]",18970.2843634517,3692.60947374653,0.237410737523489
"1","2016","Stratum_5"," [g]",14543.2976903187,2732.67351043998,0.227110824040062
"1","2017","Stratum_5"," [g]",11748.8640698013,2519.60337478717,0.268148575843009
"1","2018","Stratum_5"," [g]",16538.5326464498,3442.28304154616,0.254980489077082
"1","2019","Stratum_5"," [g]",20579.2368988487,3927.21511061989,0.230293469678881
"1","2020","Stratum_5"," [g]",9233.44361071081,2718.13309692161,0.377127698358742
"1","2021","Stratum_5"," [g]",11529.2642799546,2301.92315189299,0.247290723077559
"1","2022","Stratum_5"," [g]",17562.1108657446,3284.23539737427,0.22400336303575
"1","2023","Stratum_5"," [g]",26307.5008110562,6720.3071847887,0.32808036697971
"1","1982","Stratum_6"," [g]",7734.93184660602,2067.0665287004,0.341353860599194
"1","1983","Stratum_6"," [g]",8775.74756534289,2265.77792346105,0.327624689398403
"1","1984","Stratum_6"," [g]",4621.71557704758,1454.68452828738,0.4082371683286
"1","1985","Stratum_6"," [g]",5782.69495435308,1424.93363987481,0.314148992813924
"1","1986","Stratum_6"," [g]",4781.71656268183,1159.70622599685,0.308857985589251
"1","1987","Stratum_6"," [g]",6273.83510750692,1508.53924778744,0.303110114227475
"1","1988","Stratum_6"," [g]",4162.49949763571,1175.08266835865,0.365825816711138
"1","1989","Stratum_6"," [g]",4045.11029228547,1032.15342405612,0.329257131463926
"1","1990","Stratum_6"," [g]",4268.24400299654,1143.25318914833,0.343112195983541
"1","1991","Stratum_6"," [g]",2107.21718221416,539.83275595313,0.329573006028941
"1","1992","Stratum_6"," [g]",10450.7107175492,2561.94052644974,0.308260083746978
"1","1993","Stratum_6"," [g]",14371.7151048854,3399.48688955703,0.290283609969405
"1","1994","Stratum_6"," [g]",6967.83702548144,1571.85978124822,0.28254912537196
"1","1995","Stratum_6"," [g]",7514.18925781814,1693.97914557688,0.283724310015441
"1","1996","Stratum_6"," [g]",6558.96675290487,1466.60772483577,0.277589571144724
"1","1997","Stratum_6"," [g]",7911.63292663223,1799.13459154042,0.283371292131139
"1","1998","Stratum_6"," [g]",8258.38872306864,1815.24907283502,0.27059677665958
"1","1999","Stratum_6"," [g]",17885.9933139252,3554.15445185759,0.239559121170933
"1","2000","Stratum_6"," [g]",12795.3089905714,2787.94780036151,0.268276965009289
"1","2001","Stratum_6"," [g]",13792.2852196206,3060.15088259004,0.276845685009932
"1","2002","Stratum_6"," [g]",8276.32977511333,2035.02276138336,0.312474055416023
"1","2003","Stratum_6"," [g]",6154.60005536998,1699.69833811607,0.359548717901226
"1","2004","Stratum_6"," [g]",11284.4278022487,3035.70448149307,0.347216204759573
"1","2005","Stratum_6"," [g]",5317.73054763959,1640.85384467707,0.406353258973093
"1","2006","Stratum_6"," [g]",5702.56462230325,1614.41279810144,0.368570238313353
"1","2007","Stratum_6"," [g]",8523.68442311344,2251.04699286237,0.339871682437933
"1","2008","Stratum_6"," [g]",7215.40242439157,1937.36964994416,0.347602832906556
"1","2009","Stratum_6"," [g]",7557.3833467307,1821.57399268669,0.306657403078647
"1","2010","Stratum_6"," [g]",8145.16299927695,2076.59723948116,0.327648963777122
"1","2011","Stratum_6"," [g]",14544.5008459077,3700.19895409419,0.325968408944893
"1","2012","Stratum_6"," [g]",21456.4655303594,4992.82070115114,0.291435017926986
"1","2013","Stratum_6"," [g]",13492.3044221148,3352.78586395674,0.312272748266169
"1","2014","Stratum_6"," [g]",6968.03501849053,1828.43288468672,0.337249483880458
"1","2015","Stratum_6"," [g]",9476.12353420879,2570.75439665981,0.352226732734289
"1","2016","Stratum_6"," [g]",7251.83549305031,1737.3372530811,0.302197032958026
"1","2017","Stratum_6"," [g]",8573.55000375698,2222.54848087405,0.330295982127269
"1","2018","Stratum_6"," [g]",9186.61710750134,2462.83957535057,0.345406760082983
"1","2019","Stratum_6"," [g]",14685.0280335945,3646.53866419737,0.313974534439143
"1","2020","Stratum_6"," [g]",4834.33011122918,1977.25127249806,0.553059790323261
"1","2021","Stratum_6"," [g]",8335.15165501437,1880.58983252729,0.282904828277116
"1","2022","Stratum_6"," [g]",7915.48440105972,1886.00489228739,0.302143698463746
"1","2023","Stratum_6"," [g]",14578.0773142515,3350.13929972126,0.28753886310338
"1","1982","Stratum_7"," [g]",8548.59642566522,2225.44309310106,0.337745760677415
"1","1983","Stratum_7"," [g]",10662.2148271684,2685.96298606172,0.32327625818592
"1","1984","Stratum_7"," [g]",4763.62435786523,1451.53980684978,0.401945953197311
"1","1985","Stratum_7"," [g]",6930.64251615241,1712.880199212,0.319743943350036
"1","1986","Stratum_7"," [g]",7367.7263193112,1637.29120940443,0.283501210806907
"1","1987","Stratum_7"," [g]",8069.72814933873,1972.04509880321,0.315611632956002
"1","1988","Stratum_7"," [g]",6436.84197868779,1670.78056798091,0.334104698602211
"1","1989","Stratum_7"," [g]",9652.30646437478,2111.99482572393,0.278431404387933
"1","1990","Stratum_7"," [g]",7613.49148440259,1823.52379489787,0.307708446961234
"1","1991","Stratum_7"," [g]",3339.94915188475,836.862717357453,0.325598094129706
"1","1992","Stratum_7"," [g]",13546.1241885157,2852.47599488603,0.267093505582215
"1","1993","Stratum_7"," [g]",12559.6559718325,2587.57819671025,0.261605671946975
"1","1994","Stratum_7"," [g]",9805.65850243693,2158.80513152232,0.279792448200278
"1","1995","Stratum_7"," [g]",9970.49165600972,2080.32402290434,0.264920701009292
"1","1996","Stratum_7"," [g]",5768.34337501429,1494.22597432495,0.338398158324132
"1","1997","Stratum_7"," [g]",6197.52196463427,1611.19699390347,0.341077640301925
"1","1998","Stratum_7"," [g]",9984.9653133803,2059.86245400722,0.260610629359927
"1","1999","Stratum_7"," [g]",12836.8508666006,2767.43742305837,0.274983318541935
"1","2000","Stratum_7"," [g]",11975.9974328601,2576.21375597982,0.27408573978256
"1","2001","Stratum_7"," [g]",18724.433848973,4005.09322052897,0.269831227931077
"1","2002","Stratum_7"," [g]",8164.25231508638,1958.31594008669,0.307158342041306
"1","2003","Stratum_7"," [g]",7796.95056658187,1925.27166516363,0.32207900482346
"1","2004","Stratum_7"," [g]",15476.9826737197,3891.83010838346,0.326078026675004
"1","2005","Stratum_7"," [g]",6471.9202759204,1883.47342895696,0.38459564875566
"1","2006","Stratum_7"," [g]",6430.05886117072,1730.25401588866,0.353839253910868
"1","2007","Stratum_7"," [g]",6451.41494899033,1660.80403525903,0.338928322873723
"1","2008","Stratum_7"," [g]",7672.53846696734,1819.15102853855,0.305567345082987
"1","2009","Stratum_7"," [g]",10144.0229405131,2088.13099130736,0.25909643965975
"1","2010","Stratum_7"," [g]",11469.5610940299,2309.04462583507,0.253626268153057
"1","2011","Stratum_7"," [g]",11358.4340500754,2521.34854108997,0.285645591366057
"1","2012","Stratum_7"," [g]",18760.8970192782,3632.51692831916,0.242723767014315
"1","2013","Stratum_7"," [g]",15245.2895649072,3156.56734543111,0.259758880683126
"1","2014","Stratum_7"," [g]",13569.5139794644,2945.65323034343,0.273305609647281
"1","2015","Stratum_7"," [g]",14633.8586335422,3304.20070233526,0.287301947556427
"1","2016","Stratum_7"," [g]",10101.0803231022,2156.00138348576,0.267630247125096
"1","2017","Stratum_7"," [g]",11350.3903498711,2680.74134248738,0.301416030614682
"1","2018","Stratum_7"," [g]",14247.2250376453,3420.58396514843,0.30833627896299
"1","2019","Stratum_7"," [g]",14821.6529172034,3297.2036953695,0.283730737707927
"1","2020","Stratum_7"," [g]",6021.35508910614,2388.67823844375,0.541155600027497
"1","2021","Stratum_7"," [g]",11799.3346655195,2542.47271300207,0.270458654929202
"1","2022","Stratum_7"," [g]",10209.2046131945,2282.3325520507,0.284846888405818
"1","2023","Stratum_7"," [g]",17736.1007551228,5384.58778837667,0.406640516144808
"1","1982","Stratum_8"," [g]",16993.6713748059,3634.73513038919,0.26933148323651
"1","1983","Stratum_8"," [g]",11621.1575520815,2324.29419134142,0.251154599062749
"1","1984","Stratum_8"," [g]",7726.67187909588,1883.45711765508,0.311319110469684
"1","1985","Stratum_8"," [g]",13891.3082834748,2808.7321234575,0.250907391172326
"1","1986","Stratum_8"," [g]",12793.7774802514,2432.7903542137,0.234362313292752
"1","1987","Stratum_8"," [g]",11975.8588385127,2349.90155122311,0.243140125921113
"1","1988","Stratum_8"," [g]",8370.79885137176,1866.2338486744,0.284591847597199
"1","1989","Stratum_8"," [g]",12540.2917366503,2302.21403203093,0.227010346640549
"1","1990","Stratum_8"," [g]",7907.6380798777,1629.66023375692,0.258797413255169
"1","1991","Stratum_8"," [g]",6482.26174051732,1217.71480619467,0.231547643564071
"1","1992","Stratum_8"," [g]",13563.1597633704,2443.62963774397,0.222546962433297
"1","1993","Stratum_8"," [g]",14945.1409002844,2835.33860227688,0.233845567771061
"1","1994","Stratum_8"," [g]",11673.9084738316,2204.8655958611,0.235346619074573
"1","1995","Stratum_8"," [g]",16788.4053331365,2753.05161363863,0.197717660113429
"1","1996","Stratum_8"," [g]",10599.1138674254,1962.87693291321,0.22874121460817
"1","1997","Stratum_8"," [g]",14326.2256134016,2491.35586197857,0.211814738110677
"1","1998","Stratum_8"," [g]",14344.0726107516,2371.93833164962,0.200305546347157
"1","1999","Stratum_8"," [g]",20020.2289930622,3319.91866068352,0.200293324497987
"1","2000","Stratum_8"," [g]",25634.8647629609,4385.35120515505,0.205710138504203
"1","2001","Stratum_8"," [g]",26056.8938906537,4651.08994672361,0.218230680500567
"1","2002","Stratum_8"," [g]",18107.1014599877,3199.83232967342,0.212593632918266
"1","2003","Stratum_8"," [g]",16431.3346434514,3316.13919175319,0.252006329132571
"1","2004","Stratum_8"," [g]",30364.5919743176,5732.1051697469,0.231286863665434
"1","2005","Stratum_8"," [g]",15984.9557443332,3288.75108792169,0.258033328908219
"1","2006","Stratum_8"," [g]",16176.4057039653,2995.62695736227,0.225795217681303
"1","2007","Stratum_8"," [g]",15901.402354556,2945.85213162692,0.226682121001605
"1","2008","Stratum_8"," [g]",13597.9303540257,2632.01468747901,0.238521953713298
"1","2009","Stratum_8"," [g]",15705.9119027877,2774.01513060124,0.214976440440036
"1","2010","Stratum_8"," [g]",15235.6658323374,2857.27415739007,0.230860661521636
"1","2011","Stratum_8"," [g]",21680.635631493,4069.75355944963,0.233294032128406
"1","2012","Stratum_8"," [g]",24385.5560179755,4676.54115201036,0.234966951966337
"1","2013","Stratum_8"," [g]",15560.0071605964,3031.06781972344,0.24187163335133
"1","2014","Stratum_8"," [g]",11524.9011609357,2346.02623633009,0.254010886685103
"1","2015","Stratum_8"," [g]",16694.7578156633,3374.89797345239,0.252200309517511
"1","2016","Stratum_8"," [g]",11543.041337342,2207.94180888307,0.235543836291137
"1","2017","Stratum_8"," [g]",10678.7677466864,2321.75321733754,0.276168183629496
"1","2018","Stratum_8"," [g]",14313.7639666464,3084.32270976996,0.26939630222233
"1","2019","Stratum_8"," [g]",19496.1036425712,3856.28651899151,0.244728818686683
