"pycomnam2","pynam","NEFSC","pynam2"
"MACKEREL SCAD","DECAPTERUS MACARELLUS",1,"decapterus macarellus"
"ANCHOVY LARVAE","ENGRAULIDAE LARVAE",1,"engraulidae larvae"
"ATLANTIC SILVERSIDE","MENIDIA MENIDIA",1,"menidia menidia"
"KINGFISH U","MENTICIRRHUS SP",1,"menticirrhus sp"
"MOLLUSK VISCERA","MOLLUSCA VISCERA",1,"mollusca viscera"
"GRUBBY","MYOXOCEPHALUS AENAEUS",1,"myoxocephalus aenaeus"
"HARVESTFISH","PEPRILUS ALEPIDOTUS",1,"peprilus alepidotus"
"STRIPED SEAROBIN","PRIONOTUS EVOLANS",1,"prionotus evolans"
"DRUMS","SCIAENIDAE",1,"sciaenidae"
"SHANNIES AND PRICKLEBACKS","STICHAEIDAE",1,"stichaeidae"
"BUTTERFISHES","STROMATEIDAE",1,"stromateidae"
"BLUEFIN TUNA","THUNNUS THYNNUS",1,"thunnus thynnus"
