"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","2016","Stratum_2"," [g]",40992.6660442308,10072.7992499822,0.29567691590561
"1","2017","Stratum_2"," [g]",37317.0101883995,9712.3098083596,0.325011522963024
"1","2018","Stratum_2"," [g]",30843.6437428086,7706.54891663016,0.304337635211593
"1","2019","Stratum_2"," [g]",36077.5079055382,8747.29038037441,0.293963815378705
"1","2020","Stratum_2"," [g]",36792.4195844737,10616.4277832898,0.363229708155119
"1","2021","Stratum_2"," [g]",43187.6303899575,10888.9148084438,0.305581911259751
"1","2022","Stratum_2"," [g]",31647.7433402266,7577.49098461525,0.292226413013479
"1","2023","Stratum_2"," [g]",31002.129394235,7272.3777667158,0.285986684619099
"1","1982","Stratum_3"," [g]",6256.55219382013,1818.30512552249,0.353814494872629
"1","1983","Stratum_3"," [g]",3026.46602742826,1023.8949817125,0.42385657860403
"1","1984","Stratum_3"," [g]",6879.59365891622,1960.70639868054,0.343260188640259
"1","1985","Stratum_3"," [g]",5385.99955653397,1462.60707732624,0.325228637247808
"1","1986","Stratum_3"," [g]",5902.39416100642,1653.5062902822,0.338858138024402
"1","1987","Stratum_3"," [g]",4826.80929004094,1331.3428965658,0.334327386318711
"1","1988","Stratum_3"," [g]",3382.6594030294,912.474211165788,0.32418863278606
"1","1989","Stratum_3"," [g]",3517.34711962445,940.894873745017,0.315927903687393
"1","1990","Stratum_3"," [g]",5430.97173577151,1470.9358240506,0.320321534732145
"1","1991","Stratum_3"," [g]",3088.99718293437,850.705891801476,0.330705391127482
"1","1992","Stratum_3"," [g]",3812.65720079553,1003.37232637145,0.307009517517661
"1","1993","Stratum_3"," [g]",3653.45977999399,957.97544827106,0.312192393717986
"1","1994","Stratum_3"," [g]",2820.79445287108,799.80465848409,0.349351438505797
"1","1995","Stratum_3"," [g]",1977.94770759229,565.373490599031,0.33910999025707
"1","1996","Stratum_3"," [g]",3546.1710939,953.575293141137,0.315593633077548
"1","1997","Stratum_3"," [g]",3023.32069960232,825.994307614137,0.326425159071762
"1","1998","Stratum_3"," [g]",1614.37854441484,422.524138897222,0.311427574854762
"1","1999","Stratum_3"," [g]",3069.74139270225,797.077623698345,0.307738648841105
"1","2000","Stratum_3"," [g]",3616.27646251632,986.847831966382,0.321932765186512
"1","2001","Stratum_3"," [g]",3404.55514840838,974.378058886139,0.341456058714714
"1","2002","Stratum_3"," [g]",3467.86363732364,980.280144813799,0.335502935986241
"1","2003","Stratum_3"," [g]",3057.74463911153,822.537307174977,0.319418897260011
"1","2004","Stratum_3"," [g]",2068.49413188766,583.442482977994,0.339735792002365
"1","2005","Stratum_3"," [g]",3254.20169806428,914.396943247431,0.333660733691244
"1","2006","Stratum_3"," [g]",3570.33601556922,976.396545850027,0.325097276060644
"1","2007","Stratum_3"," [g]",4644.19330057402,1239.04541715392,0.301966061396915
"1","2008","Stratum_3"," [g]",4500.43242040714,1142.60567483493,0.288348668621479
"1","2009","Stratum_3"," [g]",3474.38442991878,841.191210624639,0.277575643722403
"1","2010","Stratum_3"," [g]",3188.11894629398,794.703450888734,0.285126127490235
"1","2011","Stratum_3"," [g]",2715.94583628582,691.297997490314,0.293003479325482
"1","2012","Stratum_3"," [g]",2938.59929004691,748.075392337491,0.291345565302146
"1","2013","Stratum_3"," [g]",2900.51361885874,708.448801953755,0.282792726106678
"1","2014","Stratum_3"," [g]",2439.78044413402,615.716298854539,0.291414364470222
"1","2015","Stratum_3"," [g]",3666.5633570534,892.952497129588,0.275847748558303
"1","2016","Stratum_3"," [g]",2753.51705475196,671.041407447066,0.279675136719181
"1","2017","Stratum_3"," [g]",3115.11293015155,802.719302799131,0.301412713980865
"1","2018","Stratum_3"," [g]",2452.19691469501,648.40551374627,0.307238384889118
"1","2019","Stratum_3"," [g]",2687.25029642814,696.140332383792,0.302822959329453
"1","2020","Stratum_3"," [g]",3225.53644555427,807.658869305147,0.290449893770724
"1","2021","Stratum_3"," [g]",3507.55623014224,899.111638258669,0.296890156000045
"1","2022","Stratum_3"," [g]",2458.78646508246,611.701139193988,0.28846758863468
"1","2023","Stratum_3"," [g]",2950.68911776472,748.848756049494,0.293361071940509
"1","1982","Stratum_4"," [g]",83647.0355911957,22560.7428311066,0.329585186170583
"1","1983","Stratum_4"," [g]",29859.2758587715,9055.4034387363,0.384464716689131
"1","1984","Stratum_4"," [g]",56481.8487339719,15486.0410204018,0.343478982786166
"1","1985","Stratum_4"," [g]",62270.8440211961,15796.7072526259,0.313784611846235
"1","1986","Stratum_4"," [g]",59308.672578039,14941.9593044508,0.313928049112752
"1","1987","Stratum_4"," [g]",60412.0158792281,14860.0938568587,0.305484926000228
"1","1988","Stratum_4"," [g]",33754.2034783564,8131.99766721796,0.29720873073779
"1","1989","Stratum_4"," [g]",36872.9045540198,9180.8304986675,0.304177433985784
"1","1990","Stratum_4"," [g]",43594.2606650504,10904.3430680685,0.30544164380037
"1","1991","Stratum_4"," [g]",36847.7762326396,9205.21524470429,0.308745439078352
"1","1992","Stratum_4"," [g]",41250.7966953434,9889.78380019585,0.2928737036282
"1","1993","Stratum_4"," [g]",43823.2834068849,10581.5621767913,0.296334462368409
"1","1994","Stratum_4"," [g]",34672.0096547022,8400.93456481462,0.298467951543876
"1","1995","Stratum_4"," [g]",23176.3880103632,6068.5532627516,0.323106768830285
"1","1996","Stratum_4"," [g]",43567.0659622949,10314.4582482931,0.288478706180822
"1","1997","Stratum_4"," [g]",32579.0200691875,8069.05227309675,0.303082525709653
"1","1998","Stratum_4"," [g]",28511.2603499899,6546.23680551752,0.277781325736638
"1","1999","Stratum_4"," [g]",46340.7042818036,11335.6249709435,0.297902104634508
"1","2000","Stratum_4"," [g]",53904.7902102943,13711.7295823954,0.311497662301863
"1","2001","Stratum_4"," [g]",40070.6686443825,10672.4186600625,0.329684124666364
"1","2002","Stratum_4"," [g]",41772.6889468338,10829.4846439132,0.320392866698442
"1","2003","Stratum_4"," [g]",36866.7811140317,9367.62685224,0.313683358166212
"1","2004","Stratum_4"," [g]",24698.2560273634,6382.32942920772,0.321643255019853
"1","2005","Stratum_4"," [g]",38103.8136926647,10104.9599992241,0.326027118901
"1","2006","Stratum_4"," [g]",37006.7386306218,9371.5522400944,0.308884150085854
"1","2007","Stratum_4"," [g]",45852.1093329562,11598.2431860279,0.308708069451197
"1","2008","Stratum_4"," [g]",50158.7259936098,12341.7101675081,0.299333783218893
"1","2009","Stratum_4"," [g]",34090.6759530186,7888.31043207312,0.278814435107459
"1","2010","Stratum_4"," [g]",40621.3794939397,9372.30635678466,0.277879233632624
"1","2011","Stratum_4"," [g]",46947.5733162286,11788.0605153388,0.300985939179836
"1","2012","Stratum_4"," [g]",44250.6020612408,10848.3954176264,0.29545116424387
"1","2013","Stratum_4"," [g]",36126.6714676286,8620.86781282648,0.291003859915641
"1","2014","Stratum_4"," [g]",30395.9785357868,7484.310507832,0.299357731882051
"1","2015","Stratum_4"," [g]",36555.3417050279,9191.9197958836,0.306518799384257
"1","2016","Stratum_4"," [g]",38239.1489894788,9501.21066442477,0.300029852921459
"1","2017","Stratum_4"," [g]",34201.897258248,9065.24468448667,0.333038857615516
"1","2018","Stratum_4"," [g]",28391.4468281137,7169.87191817878,0.308887306957705
"1","2019","Stratum_4"," [g]",33390.25760911,8198.03821212461,0.298571750450621
"1","2020","Stratum_4"," [g]",33566.8831389195,9979.68392242004,0.377344466072314
"1","2021","Stratum_4"," [g]",39680.0741598151,10120.3997776409,0.310394647696296
"1","2022","Stratum_4"," [g]",29188.9568751441,7069.41174529566,0.29691326857972
"1","2023","Stratum_4"," [g]",28051.4402764702,6675.78938743283,0.291819594485144
"1","1982","Stratum_5"," [g]",77117.7662290346,21645.9656645595,0.34134887621718
"1","1983","Stratum_5"," [g]",25587.482486932,8331.79109436832,0.413422444502711
"1","1984","Stratum_5"," [g]",51900.7517791012,14834.3787226645,0.355687719469803
"1","1985","Stratum_5"," [g]",54231.7697782467,14317.0267764953,0.323456835966903
"1","1986","Stratum_5"," [g]",48731.6536914894,13334.0503652951,0.340767592594283
"1","1987","Stratum_5"," [g]",43493.6573681048,11638.0592723798,0.331544045570011
"1","1988","Stratum_5"," [g]",24904.0052025655,6533.12336934279,0.323280135213615
"1","1989","Stratum_5"," [g]",30507.3407998678,8147.69760049641,0.323994435509126
"1","1990","Stratum_5"," [g]",37016.6336537033,9731.27116155515,0.319297620890059
"1","1991","Stratum_5"," [g]",25993.3789299642,7080.17728369015,0.336458036934197
"1","1992","Stratum_5"," [g]",31612.7697199539,8146.44841720476,0.313125835401556
"1","1993","Stratum_5"," [g]",30972.5564162288,8021.21517039718,0.317213936242883
"1","1994","Stratum_5"," [g]",25876.4462108859,6828.663719835,0.325526561646158
"1","1995","Stratum_5"," [g]",18394.2830064371,5142.46902951623,0.342806018540597
"1","1996","Stratum_5"," [g]",32187.0954707828,8368.70703106309,0.317103273095642
"1","1997","Stratum_5"," [g]",25086.1077423067,6724.22291177545,0.327009749567197
"1","1998","Stratum_5"," [g]",16941.7236984827,4362.9635651204,0.314531405010127
"1","1999","Stratum_5"," [g]",34243.1208893964,9043.56757108056,0.319984815385163
"1","2000","Stratum_5"," [g]",37477.3768375799,10310.1506790496,0.338084667646951
"1","2001","Stratum_5"," [g]",30496.3079353081,8719.37628039205,0.352429745379426
"1","2002","Stratum_5"," [g]",28067.0170358987,7946.15021886812,0.349471786995964
"1","2003","Stratum_5"," [g]",26148.4656637934,7043.49924527283,0.33103930023936
"1","2004","Stratum_5"," [g]",17760.2483728015,5023.90066704474,0.351194253785276
"1","2005","Stratum_5"," [g]",30450.836511019,8619.65871238266,0.346141943070668
"1","2006","Stratum_5"," [g]",29751.3018291038,8013.94050258512,0.32703287425031
"1","2007","Stratum_5"," [g]",34643.7655333932,9378.11940609796,0.327105392921284
"1","2008","Stratum_5"," [g]",38128.4235543335,10038.4903152497,0.317393867052685
"1","2009","Stratum_5"," [g]",27851.6558028993,6804.12002451567,0.28981520192807
"1","2010","Stratum_5"," [g]",30065.3373258516,7460.58757598891,0.295042523920129
"1","2011","Stratum_5"," [g]",38070.860200718,10110.1964280165,0.315729776481233
"1","2012","Stratum_5"," [g]",30282.7558566568,7947.77370583018,0.31425353696973
"1","2013","Stratum_5"," [g]",27293.1242277869,6991.35573326457,0.308853423280549
"1","2014","Stratum_5"," [g]",23319.6715771353,6101.12040996468,0.315353299769165
"1","2015","Stratum_5"," [g]",29456.4741341402,7753.99806120588,0.31615353368906
"1","2016","Stratum_5"," [g]",30939.4907776614,8082.55106100886,0.3123921314545
"1","2017","Stratum_5"," [g]",27473.7107687205,7721.42611914131,0.350138638269632
"1","2018","Stratum_5"," [g]",21305.4487911174,5763.12223801634,0.327299300550401
"1","2019","Stratum_5"," [g]",25144.1333556951,6612.62847856493,0.31732810324696
"1","2020","Stratum_5"," [g]",26252.7235570623,7657.06176553964,0.362602462358996
"1","2021","Stratum_5"," [g]",32810.3973996935,8783.75621491698,0.322059642683127
"1","2022","Stratum_5"," [g]",20877.2764532088,5408.32392497931,0.314958884660057
"1","2023","Stratum_5"," [g]",20902.6619777326,5309.86942576784,0.308543997432086
"1","1982","Stratum_6"," [g]",12785.8215559816,3545.8083357314,0.348377862173738
"1","1983","Stratum_6"," [g]",7298.25939926777,2123.52134978627,0.365134405861485
"1","1984","Stratum_6"," [g]",11460.6906137866,3216.05186077219,0.353736012107877
"1","1985","Stratum_6"," [g]",13425.0737994831,3720.0661168996,0.351708607626917
"1","1986","Stratum_6"," [g]",16479.4130475562,4119.6091700627,0.308655467669634
"1","1987","Stratum_6"," [g]",21745.1678011643,5651.02943965806,0.322476881473771
"1","1988","Stratum_6"," [g]",12232.8576788203,2988.13843009985,0.299802811138861
"1","1989","Stratum_6"," [g]",9882.91087377644,2413.88222465588,0.301244547758813
"1","1990","Stratum_6"," [g]",12008.5987471186,3013.69633874498,0.307044029186549
"1","1991","Stratum_6"," [g]",13943.3944856097,3587.37588258679,0.316234672075908
"1","1992","Stratum_6"," [g]",13450.684176185,3354.78265605262,0.30443325683502
"1","1993","Stratum_6"," [g]",16504.1867706503,4163.4940420136,0.308629589538805
"1","1994","Stratum_6"," [g]",11616.3578966874,2845.26452247171,0.300800700485805
"1","1995","Stratum_6"," [g]",6760.05271151833,1851.1150578971,0.339778529856549
"1","1996","Stratum_6"," [g]",14926.141585412,3507.14160452705,0.283174708898812
"1","1997","Stratum_6"," [g]",10516.2330264832,2605.06077471194,0.30323316424786
"1","1998","Stratum_6"," [g]",13183.9151959221,3065.96968091594,0.277423859266525
"1","1999","Stratum_6"," [g]",15167.3247851095,3852.74359081802,0.311228881139855
"1","2000","Stratum_6"," [g]",20043.6898352307,5233.4224875111,0.315487951254011
"1","2001","Stratum_6"," [g]",12978.9158574827,3566.61239805586,0.340179679353619
"1","2002","Stratum_6"," [g]",17173.5355482587,4602.54835233306,0.329109278317762
"1","2003","Stratum_6"," [g]",13776.0600893497,3731.34868700412,0.334305343672231
"1","2004","Stratum_6"," [g]",9006.50178644972,2391.87507223975,0.329684875705994
"1","2005","Stratum_6"," [g]",10907.1788797098,2897.37859187733,0.328030944093412
"1","2006","Stratum_6"," [g]",10825.7728170873,2767.37331329208,0.313107191613424
"1","2007","Stratum_6"," [g]",15852.537100137,4071.37577868837,0.313098477253988
"1","2008","Stratum_6"," [g]",16530.7348596835,4081.85338144188,0.300903708569037
"1","2009","Stratum_6"," [g]",9713.4045800379,2341.66813016451,0.298477274783682
"1","2010","Stratum_6"," [g]",13744.1611143822,3332.16635001669,0.296754383546422
"1","2011","Stratum_6"," [g]",11592.6589517965,2884.10092188273,0.303509806541398
"1","2012","Stratum_6"," [g]",16906.4454946308,4319.50551004178,0.308651572165561
"1","2013","Stratum_6"," [g]",11734.0608587005,2887.30045028508,0.304141332339655
"1","2014","Stratum_6"," [g]",9516.08740278535,2386.99048620857,0.307318915132207
"1","2015","Stratum_6"," [g]",10765.430927941,2826.97739799438,0.324970570355145
"1","2016","Stratum_6"," [g]",10053.1752665695,2554.35284165803,0.311741505282204
"1","2017","Stratum_6"," [g]",9843.29941967897,2632.31360355035,0.336162123641103
"1","2018","Stratum_6"," [g]",9538.19495169128,2482.42752024501,0.321797428356492
"1","2019","Stratum_6"," [g]",10933.374549843,2712.05323188201,0.304113701288056
"1","2020","Stratum_6"," [g]",10539.6960274115,3767.66417633942,0.464518529482756
"1","2021","Stratum_6"," [g]",10377.2329902638,2706.89696539289,0.323803870842204
"1","2022","Stratum_6"," [g]",10770.4668870177,2719.87026450447,0.310534193865172
"1","2023","Stratum_6"," [g]",10099.4674165024,2496.5336885965,0.303727930948274
"1","1982","Stratum_7"," [g]",17865.8207327041,4631.03798720735,0.327296196874446
"1","1983","Stratum_7"," [g]",15547.6561295538,4166.91629720036,0.335013446782881
"1","1984","Stratum_7"," [g]",18723.2730759967,4935.8609975838,0.335011419363367
"1","1985","Stratum_7"," [g]",23823.0491020755,5624.55178779781,0.295097856564938
"1","1986","Stratum_7"," [g]",24170.7942403799,5436.69600246531,0.27993886604752
"1","1987","Stratum_7"," [g]",32477.5753538385,7346.56087344371,0.28086041107216
"1","1988","Stratum_7"," [g]",16454.4003839138,3669.67270978926,0.27417719187271
"1","1989","Stratum_7"," [g]",19122.4037901312,3992.90934942412,0.255234659865237
"1","1990","Stratum_7"," [g]",22360.2126201787,5009.4574633631,0.274008304712208
"1","1991","Stratum_7"," [g]",21612.185804776,4928.65062198926,0.274520327644751
"1","1992","Stratum_7"," [g]",22769.0777030113,4907.71439164984,0.259429908737283
"1","1993","Stratum_7"," [g]",26094.0359847709,5480.14003451276,0.246959600218193
"1","1994","Stratum_7"," [g]",16111.844066422,3577.80229972839,0.268581723448728
"1","1995","Stratum_7"," [g]",14698.4380007102,3293.96509574221,0.268156049458464
"1","1996","Stratum_7"," [g]",16692.9176828481,3790.37184426901,0.281625121527659
"1","1997","Stratum_7"," [g]",19056.1636452161,4208.83804485226,0.268668728945595
"1","1998","Stratum_7"," [g]",16458.7517787225,3503.86826034416,0.257015019778918
"1","1999","Stratum_7"," [g]",29329.6843986548,6376.43930563186,0.264772192172956
"1","2000","Stratum_7"," [g]",27622.1965030125,6609.23685770077,0.293573578980155
"1","2001","Stratum_7"," [g]",21355.5951888065,5063.19945283161,0.291658007527805
"1","2002","Stratum_7"," [g]",23781.6395942854,5683.77969466019,0.29415920939705
"1","2003","Stratum_7"," [g]",18232.5756295903,4393.76910604245,0.299640995925784
"1","2004","Stratum_7"," [g]",18098.7666982381,4395.13561975183,0.299832011718898
"1","2005","Stratum_7"," [g]",15651.3178785264,4006.78528554177,0.32222116827095
"1","2006","Stratum_7"," [g]",14100.8209830263,3375.06170010627,0.296389477447135
"1","2007","Stratum_7"," [g]",23605.2855139848,5315.37581636713,0.277951394663759
"1","2008","Stratum_7"," [g]",27766.9394106405,6338.53096984086,0.2793104521515
"1","2009","Stratum_7"," [g]",17000.1408603918,3626.41134119139,0.263494128609099
"1","2010","Stratum_7"," [g]",17945.740956798,3939.12794526175,0.272523318068226
"1","2011","Stratum_7"," [g]",15516.7304014227,3598.49445980797,0.287414076146446
"1","2012","Stratum_7"," [g]",21720.043901109,4867.13241002096,0.274265174344047
"1","2013","Stratum_7"," [g]",24805.6105974283,5313.24171301573,0.261721396924139
"1","2014","Stratum_7"," [g]",15637.9662193321,3575.21114939142,0.281777967973112
"1","2015","Stratum_7"," [g]",22219.900152738,4903.54877101098,0.270252953993138
"1","2016","Stratum_7"," [g]",19216.8099388761,4270.64932973494,0.271560057036252
"1","2017","Stratum_7"," [g]",21406.4937664978,4904.91509335473,0.28236863656065
"1","2018","Stratum_7"," [g]",18147.3751115573,4230.39687970147,0.286297649962138
"1","2019","Stratum_7"," [g]",19736.4953488371,4461.86080622119,0.276453726794178
"1","2020","Stratum_7"," [g]",17459.6005955142,5998.19778411912,0.448240955336374
"1","2021","Stratum_7"," [g]",22639.4288199276,5182.43645588685,0.280533017795786
"1","2022","Stratum_7"," [g]",19122.58506318,4519.38314530072,0.291159950508357
"1","2023","Stratum_7"," [g]",16515.4759271379,3796.11046747375,0.283907031775507
"1","1982","Stratum_8"," [g]",40756.6057694062,11210.4748804572,0.340655455800707
"1","1983","Stratum_8"," [g]",16830.5601858471,5257.12083746116,0.396092595401255
"1","1984","Stratum_8"," [g]",32983.4193916705,9237.36935119661,0.350589195487465
"1","1985","Stratum_8"," [g]",35623.0002885816,9154.87191834528,0.315957621861329
"1","1986","Stratum_8"," [g]",32762.8745956739,8543.32225554266,0.324504119357438
"1","1987","Stratum_8"," [g]",32742.7285457632,8260.85159028867,0.311801286247086
"1","1988","Stratum_8"," [g]",19065.3762988522,4752.41778521597,0.305602824987689
"1","1989","Stratum_8"," [g]",20984.4710586531,5379.57288074124,0.31160462475964
"1","1990","Stratum_8"," [g]",26809.0025950285,6887.29426838658,0.312219989621698
"1","1991","Stratum_8"," [g]",18334.5828084422,4720.39376695855,0.319094582845302
"1","1992","Stratum_8"," [g]",23552.5078205666,5751.69183540427,0.296094931146504
"1","1993","Stratum_8"," [g]",25854.6199310737,6357.52847868995,0.299691960228899
"1","1994","Stratum_8"," [g]",19573.8014911367,4914.0698119269,0.309050811869981
"1","1995","Stratum_8"," [g]",12537.0788726523,3389.97307666785,0.333594978172706
"1","1996","Stratum_8"," [g]",23669.7133959527,5812.22270359043,0.298534040179377
"1","1997","Stratum_8"," [g]",17763.9030135694,4513.49185818904,0.309332100803484
"1","1998","Stratum_8"," [g]",13822.289451007,3279.22930304524,0.287632290755823
"1","1999","Stratum_8"," [g]",22759.6986650555,5677.80353688316,0.303432872703102
"1","2000","Stratum_8"," [g]",27913.5216797584,7249.24104502374,0.318048758771953
"1","2001","Stratum_8"," [g]",21495.0114475759,5865.40479134779,0.336448331846563
"1","2002","Stratum_8"," [g]",21444.8810031324,5730.1263922825,0.328533791715303
"1","2003","Stratum_8"," [g]",19899.3142377946,5105.063941259,0.31457474438959
"1","2004","Stratum_8"," [g]",13232.9696894022,3499.56619295005,0.327729990225344
"1","2005","Stratum_8"," [g]",22094.4349124849,5951.18689253067,0.327512245626079
"1","2006","Stratum_8"," [g]",20172.241944307,5227.19142704114,0.313783372520062
"1","2007","Stratum_8"," [g]",25298.9329826096,6537.90510129798,0.312167863677861
"1","2008","Stratum_8"," [g]",27842.1588523331,6967.47424814278,0.300793602998374
"1","2009","Stratum_8"," [g]",19462.4950504888,4619.97899671837,0.283785764331094
"1","2010","Stratum_8"," [g]",22376.0318201812,5305.3156951822,0.282637421228985
"1","2011","Stratum_8"," [g]",24230.7692414471,6181.80883002839,0.306283635734557
"1","2012","Stratum_8"," [g]",21851.7684884057,5529.08145234839,0.304490092561994
"1","2013","Stratum_8"," [g]",18846.9573365399,4537.01304965433,0.291310528429288
"1","2014","Stratum_8"," [g]",16923.6157811497,4236.32110088341,0.302274116949068
"1","2015","Stratum_8"," [g]",19434.5742214886,4932.26845283499,0.307976767202756
"1","2016","Stratum_8"," [g]",18925.1022623342,4761.24366213262,0.304973175474235
"1","2017","Stratum_8"," [g]",18854.7690235864,5033.43997581159,0.332975316838769
"1","2018","Stratum_8"," [g]",15281.679151433,3911.94447180422,0.310570155903841
"1","2019","Stratum_8"," [g]",16729.2506659657,4200.47610868568,0.304558795645904
