$par
  ln_H_input   ln_H_input     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft 
-0.155449523  0.374373273 -1.234875841 -1.831285039 -1.483242075 -1.405960469 -1.327560065 -1.294467088 -1.374602745 -0.968027374 -1.178193480 -1.494942093 
    beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft 
-1.315319789 -1.366292509 -1.371599774 -1.389170047 -1.578176081 -1.463151529 -1.496959953 -1.367609089 -1.531089220 -1.855487487 -1.722430088 -1.944617871 
    beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft 
-2.030619283 -1.936284632 -1.769734465 -1.519443199 -1.510239428 -1.606911119 -1.557030327 -1.642917216 -1.320928107 -1.880153213 -1.800748782 -1.656202218 
    beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft     beta1_ft    lambda1_k    lambda1_k    lambda1_k   L_omega1_z 
-1.649767491 -1.652750383 -1.828712129 -1.942920540 -1.390182706 -1.698013305 -1.775754399 -2.038779508  0.351237820  0.011273265 -0.028715006  0.612280232 
L_epsilon1_z    logkappa1     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft 
 0.353772202 -3.833413006 -0.061696545 -0.075146090  0.147610437  0.141600302  0.057324590  0.119922602 -0.466936391 -0.771255930 -0.361884028 -0.239558216 
    beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft 
-0.248274491 -0.171993076 -0.453461108 -0.707285305 -0.049561072 -0.368415803 -0.563625116 -0.072681229  0.155203223  0.249742049  0.198877084  0.210651155 
    beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft 
 0.003169548  0.188598641 -0.005804806  0.122574396  0.089172185 -0.110277516 -0.127065315 -0.127504663 -0.185115124  0.204030784 -0.115717870  0.072727083 
    beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft     beta2_ft    lambda2_k    lambda2_k    lambda2_k   L_omega2_z 
-0.030232657 -0.042332528 -0.113082412  0.087641813 -0.426934989  0.088566199 -0.107692914  0.088366293 -0.191022270  0.045661653  0.018184889  0.506450681 
L_epsilon2_z    logkappa2    logSigmaM 
 0.598447811 -3.577333014  0.136625653 

$objective
[1] 26899.47
attr(,"logarithm")
[1] TRUE

$iterations
[1] 21

$evaluations
function gradient 
      50       21 

$time_for_MLE
Time difference of 22.24794 mins

$max_gradient
[1] 4.340818e-07

$Convergence_check
[1] "There is no evidence that the model is not converged"

$number_of_coefficients
 Total  Fixed Random 
 47571     99  47472 

$AIC
[1] 53996.93
attr(,"logarithm")
[1] TRUE

$diagnostics
          Param starting_value     Lower          MLE     Upper final_gradient
41     beta1_ft   -1.390161508      -Inf -1.390182706       Inf   1.087728e-10
42     beta1_ft   -1.698024340      -Inf -1.698013305       Inf   5.497780e-10
43     beta1_ft   -1.775727143      -Inf -1.775754399       Inf  -1.856360e-10
44     beta1_ft   -2.038793806      -Inf -2.038779508       Inf   7.888565e-10
45    lambda1_k    0.351237657      -Inf  0.351237820       Inf  -1.763340e-09
46    lambda1_k    0.011273294      -Inf  0.011273265       Inf   4.340818e-07
47    lambda1_k   -0.028714862      -Inf -0.028715006       Inf   6.101345e-09
48   L_omega1_z    0.612280713      -Inf  0.612280232       Inf  -1.486838e-08
49 L_epsilon1_z    0.353772227      -Inf  0.353772202       Inf  -1.528983e-07
50    logkappa1   -3.833413028 -6.389551 -3.833413006 -1.769604   4.243030e-08
51     beta2_ft   -0.061715779      -Inf -0.061696545       Inf  -3.214096e-10
52     beta2_ft   -0.075153498      -Inf -0.075146090       Inf   1.770255e-10
53     beta2_ft    0.147595960      -Inf  0.147610437       Inf   5.173106e-11
54     beta2_ft    0.141582048      -Inf  0.141600302       Inf  -1.312763e-10
55     beta2_ft    0.057317044      -Inf  0.057324590       Inf   2.829443e-10
56     beta2_ft    0.119910030      -Inf  0.119922602       Inf   1.354534e-10
57     beta2_ft   -0.466930330      -Inf -0.466936391       Inf   5.237064e-10
58     beta2_ft   -0.771270881      -Inf -0.771255930       Inf   1.267377e-10
59     beta2_ft   -0.361901931      -Inf -0.361884028       Inf  -3.422507e-11
60     beta2_ft   -0.239580635      -Inf -0.239558216       Inf  -1.276277e-10
61     beta2_ft   -0.248298470      -Inf -0.248274491       Inf  -5.034568e-10
62     beta2_ft   -0.172006547      -Inf -0.171993076       Inf   2.094271e-10
63     beta2_ft   -0.453474816      -Inf -0.453461108       Inf   2.822240e-10
64     beta2_ft   -0.707300518      -Inf -0.707285305       Inf   2.540386e-10
65     beta2_ft   -0.049595717      -Inf -0.049561072       Inf  -1.343052e-09
66     beta2_ft   -0.368439509      -Inf -0.368415803       Inf  -3.952145e-10
67     beta2_ft   -0.563637265      -Inf -0.563625116       Inf   2.380443e-10
68     beta2_ft   -0.072706753      -Inf -0.072681229       Inf  -4.699565e-10
69     beta2_ft    0.155185234      -Inf  0.155203223       Inf   6.868550e-11
70     beta2_ft    0.249715730      -Inf  0.249742049       Inf  -3.239577e-10
71     beta2_ft    0.198862271      -Inf  0.198877084       Inf   2.443183e-10
72     beta2_ft    0.210640440      -Inf  0.210651155       Inf   3.346177e-10
73     beta2_ft    0.003162716      -Inf  0.003169548       Inf   4.421956e-10
74     beta2_ft    0.188581284      -Inf  0.188598641       Inf   1.276756e-10
75     beta2_ft   -0.005825029      -Inf -0.005804806       Inf  -1.177725e-11
76     beta2_ft    0.122556398      -Inf  0.122574396       Inf   7.973178e-11
77     beta2_ft    0.089152872      -Inf  0.089172185       Inf   2.586376e-11
78     beta2_ft   -0.110299377      -Inf -0.110277516       Inf  -2.221583e-10
79     beta2_ft   -0.127067741      -Inf -0.127065315       Inf   8.512639e-10
80     beta2_ft   -0.127523903      -Inf -0.127504663       Inf  -3.546319e-11
81     beta2_ft   -0.185120263      -Inf -0.185115124       Inf   9.860717e-10
82     beta2_ft    0.204009756      -Inf  0.204030784       Inf  -2.454925e-10
83     beta2_ft   -0.115745753      -Inf -0.115717870       Inf  -6.027374e-10
84     beta2_ft    0.072702200      -Inf  0.072727083       Inf  -4.624106e-10
85     beta2_ft   -0.030243912      -Inf -0.030232657       Inf   3.901892e-10
86     beta2_ft   -0.042384271      -Inf -0.042332528       Inf  -2.719833e-09
87     beta2_ft   -0.113097448      -Inf -0.113082412       Inf   2.633254e-10
88     beta2_ft    0.087622327      -Inf  0.087641813       Inf  -3.069012e-11
89     beta2_ft   -0.426934893      -Inf -0.426934989       Inf   5.762208e-10
90     beta2_ft    0.088545701      -Inf  0.088566199       Inf  -9.949197e-11
91     beta2_ft   -0.107707752      -Inf -0.107692914       Inf   2.664535e-10
92     beta2_ft    0.088345555      -Inf  0.088366293       Inf  -1.077201e-10
93    lambda2_k   -0.191021770      -Inf -0.191022270       Inf   3.270316e-09
94    lambda2_k    0.045661657      -Inf  0.045661653       Inf  -3.891892e-07
95    lambda2_k    0.018185441      -Inf  0.018184889       Inf  -1.173794e-08
96   L_omega2_z    0.506450654      -Inf  0.506450681       Inf  -9.546795e-09
97 L_epsilon2_z    0.598447529      -Inf  0.598447811       Inf  -6.160278e-08
98    logkappa2   -3.577335704 -6.389551 -3.577333014 -1.769604   1.907924e-08
99    logSigmaM    0.136625611      -Inf  0.136625653 10.000000  -4.039126e-08

$SD
sdreport(.) result
                 Estimate  Std. Error
ln_H_input   -0.155449523 0.128962246
ln_H_input    0.374373273 0.137092497
beta1_ft     -1.234875841 0.266331979
beta1_ft     -1.831285039 0.292420437
beta1_ft     -1.483242075 0.276309910
beta1_ft     -1.405960469 0.261397322
beta1_ft     -1.327560065 0.261641582
beta1_ft     -1.294467088 0.261528331
beta1_ft     -1.374602745 0.259142301
beta1_ft     -0.968027374 0.256424505
beta1_ft     -1.178193480 0.260556763
beta1_ft     -1.494942093 0.260637577
beta1_ft     -1.315319789 0.251381390
beta1_ft     -1.366292509 0.255478596
beta1_ft     -1.371599774 0.258214638
beta1_ft     -1.389170047 0.263483657
beta1_ft     -1.578176081 0.256107698
beta1_ft     -1.463151529 0.260354677
beta1_ft     -1.496959953 0.251915901
beta1_ft     -1.367609089 0.254016468
beta1_ft     -1.531089220 0.265033898
beta1_ft     -1.855487487 0.270521605
beta1_ft     -1.722430088 0.270651675
beta1_ft     -1.944617871 0.263014363
beta1_ft     -2.030619283 0.267252010
beta1_ft     -1.936284632 0.270486507
beta1_ft     -1.769734465 0.264293790
beta1_ft     -1.519443199 0.258754003
beta1_ft     -1.510239428 0.255626013
beta1_ft     -1.606911119 0.245764103
beta1_ft     -1.557030327 0.247104480
beta1_ft     -1.642917216 0.254173006
beta1_ft     -1.320928107 0.257768151
beta1_ft     -1.880153213 0.249777814
beta1_ft     -1.800748782 0.256187454
beta1_ft     -1.656202218 0.258562391
beta1_ft     -1.649767491 0.254457187
beta1_ft     -1.652750383 0.263692998
beta1_ft     -1.828712129 0.261471939
beta1_ft     -1.942920540 0.254416912
beta1_ft     -1.390182706 0.295681534
beta1_ft     -1.698013305 0.258363479
beta1_ft     -1.775754399 0.256849909
beta1_ft     -2.038779508 0.250655354
lambda1_k     0.351237820 0.012802545
lambda1_k     0.011273265 0.001337091
lambda1_k    -0.028715006 0.008898395
L_omega1_z    0.612280232 0.053710255
L_epsilon1_z  0.353772202 0.033820013
logkappa1    -3.833413006 0.127948879
beta2_ft     -0.061696545 0.311583687
beta2_ft     -0.075146090 0.341968045
beta2_ft      0.147610437 0.313217218
beta2_ft      0.141600302 0.288446778
beta2_ft      0.057324590 0.290990441
beta2_ft      0.119922602 0.292271116
beta2_ft     -0.466936391 0.294890343
beta2_ft     -0.771255930 0.286937294
beta2_ft     -0.361884028 0.293726786
beta2_ft     -0.239558216 0.289852471
beta2_ft     -0.248274491 0.281827176
beta2_ft     -0.171993076 0.286010915
beta2_ft     -0.453461108 0.287066506
beta2_ft     -0.707285305 0.298327979
beta2_ft     -0.049561072 0.286944712
beta2_ft     -0.368415803 0.293383285
beta2_ft     -0.563625116 0.279468102
beta2_ft     -0.072681229 0.284013281
beta2_ft      0.155203223 0.294757911
beta2_ft      0.249742049 0.307913963
beta2_ft      0.198877084 0.302166453
beta2_ft      0.210651155 0.298151283
beta2_ft      0.003169548 0.303087441
beta2_ft      0.188598641 0.309021725
beta2_ft     -0.005804806 0.296604535
beta2_ft      0.122574396 0.289179313
beta2_ft      0.089172185 0.287078320
beta2_ft     -0.110277516 0.272214548
beta2_ft     -0.127065315 0.273198989
beta2_ft     -0.127504663 0.285756290
beta2_ft     -0.185115124 0.283248383
beta2_ft      0.204030784 0.274464223
beta2_ft     -0.115717870 0.285226678
beta2_ft      0.072727083 0.284664575
beta2_ft     -0.030232657 0.281290551
beta2_ft     -0.042332528 0.295025449
beta2_ft     -0.113082412 0.293441592
beta2_ft      0.087641813 0.282821742
beta2_ft     -0.426934989 0.356167490
beta2_ft      0.088566199 0.290030858
beta2_ft     -0.107692914 0.286976038
beta2_ft      0.088366293 0.282202870
lambda2_k    -0.191022270 0.017364039
lambda2_k     0.045661653 0.001792789
lambda2_k     0.018184889 0.010595559
L_omega2_z    0.506450681 0.043606058
L_epsilon2_z  0.598447811 0.037734701
logkappa2    -3.577333014 0.110669197
logSigmaM     0.136625653 0.009264652
Maximum gradient component: 4.340818e-07 

$time_for_sdreport
Time difference of 44.20991 mins

$time_for_run
Time difference of 7385.601 secs

