"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"12","197303_140",37.31,1,4,1,7,5.33,30.75,15.0714285714286,1973,"SPRING",3729,7426,37.4833,-74.4333,12.1,7.4,149,"AL",NA,NA,NA,3,29
"13","197303_141",0,0,3,1,2,0,32,0,1973,"SPRING",3736,7437,37.6,-74.6167,8,7.5,58,"AL",NA,NA,NA,3,29
"14","197303_154",0,0,5,2,12,0,30.5384615384615,41.2692307692308,1973,"SPRING",3959,6915,39.9833,-69.25,13.6,10.2,167,"AL",NA,NA,NA,4,10
"15","197303_157",0,0,4,1,10,0,29.25,4.93181818181818,1973,"SPRING",4020,6838,40.3333,-68.6333,12.1,6.5,95,"AL",NA,NA,NA,4,12
"16","197303_159",0,0,1,1,2,0,30.5,4.5,1973,"SPRING",4014,6924,40.2333,-69.4,8.6,5.7,87,"AL",NA,NA,NA,4,13
"17","197303_167",0,0,4,1,3,0,82.5,3.66666666666667,1973,"SPRING",4109,6904,41.15,-69.0667,4.2,4.3,95,"AL",NA,NA,NA,4,13
"18","197303_169",0,0,10,1,3,0,96.75,53.1136363636364,1973,"SPRING",4122,6923,41.3667,-69.3833,4,4,53,"AL",NA,NA,NA,4,14
"19","197303_17",0,0,1,1,10,0,34,56.2222222222222,1973,"SPRING",4005,7057,40.0833,-70.95,13.7,10,160,"AL",NA,NA,NA,3,20
"20","197303_172",0,0,4,1,4,0,24.5,9.66666666666667,1973,"SPRING",4127,6902,41.45,-69.0333,4.7,4.6,142,"AL",NA,NA,NA,4,14
"21","197303_173",100.86,1,9,1,5,20.172,96.8181818181818,149.763636363636,1973,"SPRING",4117,6833,41.2833,-68.55,4.9,4.8,54,"AL",NA,NA,NA,4,14
"22","197303_18",19.84,1,1,1,1,19.84,46,NA,1973,"SPRING",4026,7054,40.4333,-70.9,11.3,5.1,86,"AL",NA,NA,NA,3,20
"23","197303_183",0,0,8,1,10,0,31.75,2.33333333333333,1973,"SPRING",4048,6732,40.8,-67.5333,7,6,80,"AL",NA,NA,NA,4,15
"24","197303_185",0,0,5,1,10,0,30.0666666666667,6.20952380952381,1973,"SPRING",4050,6741,40.8333,-67.6833,6.6,5.4,70,"AL",NA,NA,NA,4,15
"25","197303_187",0,0,7,1,10,0,32.8666666666667,14.552380952381,1973,"SPRING",4043,6756,40.7167,-67.9333,6.5,5.6,76,"AL",NA,NA,NA,4,16
"26","197303_190",0,0,2,1,8,0,32.25,10.2142857142857,1973,"SPRING",4024,6813,40.4,-68.2167,12.5,6.6,130,"AL",NA,NA,NA,4,16
"27","197303_218",0,0,4,1,1,0,83,0,1973,"SPRING",4209,6616,42.15,-66.2667,7.7,4.4,188,"AL",NA,NA,NA,4,20
"28","197303_251",0,0,3,1,4,0,60.5,41.6666666666667,1973,"SPRING",4226,6858,42.4333,-68.9667,7.2,6.7,223,"AL",NA,NA,NA,5,3
"29","197303_252",0,0,2,1,1,0,78,0,1973,"SPRING",4224,6853,42.4,-68.8833,7.2,6.8,215,"AL",NA,NA,NA,5,3
"30","197303_253",0,0,7,2,9,0,63.25,399.295454545455,1973,"SPRING",4229,6848,42.4833,-68.8,7.3,6.9,200,"AL",NA,NA,NA,5,3
"31","197303_255",0,0,3,2,5,0,53.3333333333333,464.666666666667,1973,"SPRING",4235,6824,42.5833,-68.4,7.1,5.7,174,"AL",NA,NA,NA,5,3
"32","197303_257",0,0,2,1,4,0,47.25,471.583333333333,1973,"SPRING",4235,6727,42.5833,-67.45,8,5.3,240,"AL",NA,NA,NA,5,3
"33","197303_259",0,0,1,1,1,0,62,NA,1973,"SPRING",4248,6714,42.8,-67.2333,7.8,4.8,204,"AL",NA,NA,NA,5,4
"34","197303_260",0,0,4,1,3,0,57,221.5,1973,"SPRING",4233,6706,42.55,-67.1,7.8,4.8,300,"AL",NA,NA,NA,5,4
"35","197303_262",0,0,8,1,1,0,84,0,1973,"SPRING",4241,6616,42.6833,-66.2667,5.3,4,74,"AL",NA,NA,NA,5,4
"36","197303_263",0,0,10,1,2,0,100.818181818182,73.5636363636364,1973,"SPRING",4241,6603,42.6833,-66.05,3.4,3.4,73,"AL",NA,NA,NA,5,4
"37","197303_266",0,0,2,1,2,0,63,5.33333333333333,1973,"SPRING",4221,6544,42.35,-65.7333,11.8,6.1,110,"AL",NA,NA,NA,5,5
"38","197303_276",0,0,10,1,1,0,81,0,1973,"SPRING",4303,6448,43.05,-64.8,4.4,4.3,85,"AL",NA,NA,NA,5,6
"39","197303_283",0,0,2,1,1,0,133,0,1973,"SPRING",4315,6408,43.25,-64.1333,4.7,3.6,88,"AL",NA,NA,NA,5,6
"40","197303_284",0,0,5,1,1,0,56,0,1973,"SPRING",4328,6352,43.4667,-63.8667,9.4,4.5,153,"AL",NA,NA,NA,5,6
"41","197303_303",0,0,4,1,1,0,82,0,1973,"SPRING",4316,6456,43.2667,-64.9333,4.9,4.1,146,"AL",NA,NA,NA,5,9
"42","197303_304",0,0,5,1,4,0,88.5,7.5,1973,"SPRING",4313,6513,43.2167,-65.2167,5.6,4.4,153,"AL",NA,NA,NA,5,9
"43","197303_31",234.71,2,3,1,8,29.33875,36.25,36.5,1973,"SPRING",4006,7107,40.1,-71.1167,13,12.2,163,"AL",NA,NA,NA,3,24
"44","197303_312",0,0,1,1,2,0,60,2,1973,"SPRING",4258,6640,42.9667,-66.6667,13,5,184,"AL",NA,NA,NA,5,10
"45","197303_313",0,0,1,1,2,0,74,32,1973,"SPRING",4312,6654,43.2,-66.9,8.7,4.3,165,"AL",NA,NA,NA,5,10
"46","197303_316",0,0,1,1,1,0,81,NA,1973,"SPRING",4309,6733,43.15,-67.55,7.6,6,186,"AL",NA,NA,NA,5,10
"47","197303_317",0,0,4,2,5,0,60.5,583.9,1973,"SPRING",4318,6746,43.3,-67.7667,9.8,6.5,246,"AL",NA,NA,NA,5,11
"48","197303_318",0,0,2,1,2,0,80.5,112.5,1973,"SPRING",4325,6736,43.4167,-67.6,0,5.7,247,"AL",NA,NA,NA,5,11
"49","197303_319",0,0,3,1,1,0,78,0,1973,"SPRING",4341,6709,43.6833,-67.15,6.7,4.5,146,"AL",NA,NA,NA,5,11
"50","197303_321",0,0,1,1,1,0,82,NA,1973,"SPRING",4336,6627,43.6,-66.45,5.7,5,95,"AL",NA,NA,NA,5,11
"51","197303_322",0,0,1,1,1,0,85,NA,1973,"SPRING",4345,6633,43.75,-66.55,5,4.3,92,"AL",NA,NA,NA,5,11
"52","197303_327",0,0,2,1,2,0,83.5,12.5,1973,"SPRING",4424,6632,44.4,-66.5333,7.1,4.4,176,"AL",NA,NA,NA,5,12
"53","197303_330",0,0,1,1,1,0,76,NA,1973,"SPRING",4412,6655,44.2,-66.9167,6.2,5.9,181,"AL",NA,NA,NA,5,12
"54","197303_331",0,0,2,1,2,0,90.5,12.5,1973,"SPRING",4414,6712,44.2333,-67.2,6.7,5,174,"AL",NA,NA,NA,5,12
"55","197303_332",0,0,1,1,3,0,81.6666666666667,2.33333333333333,1973,"SPRING",4414,6728,44.2333,-67.4667,7.2,5.4,190,"AL",NA,NA,NA,5,12
"56","197303_335",0,0,5,1,1,0,79,0,1973,"SPRING",4412,6744,44.2,-67.7333,5.3,5.6,106,"AL",NA,NA,NA,5,12
"57","197303_336",0,0,5,1,3,0,89,78,1973,"SPRING",4415,6752,44.25,-67.8667,7.4,4.6,49,"AL",NA,NA,NA,5,13
"58","197303_339",0,0,10,2,10,0,48.2777777777778,770.447712418301,1973,"SPRING",4352,6828,43.8667,-68.4667,5,5.1,125,"AL",NA,NA,NA,5,13
"59","197303_341",0.7,1,4,1,10,0.07,50.3,79.5666666666667,1973,"SPRING",4322,6813,43.3667,-68.2167,8,6.6,203,"AL",NA,NA,NA,5,13
"60","197303_346",0,0,1,1,1,0,102,NA,1973,"SPRING",4332,6852,43.5333,-68.8667,5.3,6.8,133,"AL",NA,NA,NA,5,14
"61","197303_349",0,0,1,1,1,0,105,NA,1973,"SPRING",4337,6945,43.6167,-69.75,4.7,9,74,"AL",NA,NA,NA,5,14
"62","197303_352",0,0,4,1,4,0,92.5,105.666666666667,1973,"SPRING",4312,7013,43.2,-70.2167,4,9.6,116,"AL",NA,NA,NA,5,14
"63","197303_42",0,0,3,1,3,0,24.25,0.25,1973,"SPRING",4036,7219,40.6,-72.3167,6,4.9,49,"AL",NA,NA,NA,3,25
"64","197303_68",1.68,1,2,1,1,1.68,38,0,1973,"SPRING",3946,7244,39.7667,-72.7333,7,6.4,60,"AL",NA,NA,NA,3,28
"65","197308_10",0,0,2,1,3,0,31.6666666666667,1.33333333333333,1973,"FALL",4023,7212,40.3833,-72.2,10.3,18.7,62,"AL",NA,NA,NA,9,27
"66","197308_105",0,0,1,1,4,0,31,2,1973,"FALL",4011,7009,40.1833,-70.15,13.5,17.2,105,"AL",NA,NA,NA,10,8
"67","197308_106",0,0,4,1,7,0,30.25,12.7857142857143,1973,"FALL",4027,7013,40.45,-70.2167,12.2,15.3,75,"AL",NA,NA,NA,10,9
"68","197308_108",0,0,10,1,8,0,31.65,11.3973684210526,1973,"FALL",4020,6930,40.3333,-69.5,11.9,15.9,70,"AL",NA,NA,NA,10,9
"69","197308_114",0,0,5,1,2,0,35.6,12.8,1973,"FALL",4012,6853,40.2,-68.8833,13.3,18.3,127,"AL",NA,NA,NA,10,9
"70","197308_117",91.86,1,9,1,11,8.35090909090909,32.2777777777778,35.9771241830065,1973,"FALL",4023,6827,40.3833,-68.45,13.6,19.3,110,"AL",NA,NA,NA,10,10
"71","197308_122",0,0,4,1,7,0,25.8888888888889,17.1111111111111,1973,"FALL",4026,6757,40.4333,-67.95,11.9,18.7,140,"AL",NA,NA,NA,10,18
"72","197308_127",0,0,6,1,6,0,23.25,9.92857142857143,1973,"FALL",4032,6729,40.5333,-67.4833,11.6,17,128,"AL",NA,NA,NA,10,19
"73","197308_129",0,0,1,1,3,0,27,3,1973,"FALL",4040,6721,40.6667,-67.35,14.9,14,94,"AL",NA,NA,NA,10,19
"74","197308_130",0,0,11,1,10,0,35.2083333333333,75.3894927536232,1973,"FALL",4047,6733,40.7833,-67.55,14.1,13.4,81,"AL",NA,NA,NA,10,19
"75","197308_138",0,0,8,1,6,0,29.6666666666667,16.969696969697,1973,"FALL",4111,6740,41.1833,-67.6667,14.3,14.4,48,"AL",NA,NA,NA,10,20
"76","197308_141",0,0,2,1,6,0,33.5,15.5,1973,"FALL",4053,6653,40.8833,-66.8833,0,13.1,90,"AL",NA,NA,NA,10,20
"77","197308_153",0,0,5,1,1,0,110,0,1973,"FALL",4143,6706,41.7167,-67.1,14.6,14.3,51,"AL",NA,NA,NA,10,21
"78","197308_156",0,0,1,1,2,0,29,2,1973,"FALL",4135,6619,41.5833,-66.3167,12.1,12.7,84,"AL",NA,NA,NA,10,22
"79","197308_158",0,0,3,1,10,0,31.3,3.56666666666667,1973,"FALL",4124,6605,41.4,-66.0833,11.8,11.8,142,"AL",NA,NA,NA,10,22
"80","197308_186",780,1,4,2,3,260,107.8,416.7,1973,"FALL",4122,6925,41.3667,-69.4167,10.2,10.8,38,"AL",NA,NA,NA,10,30
"81","197308_189",0,0,6,1,4,0,93.2857142857143,22.9047619047619,1973,"FALL",4143,6928,41.7167,-69.4667,6.6,12.6,152,"AL",NA,NA,NA,10,31
"82","197308_191",0,0,2,1,2,0,86,0,1973,"FALL",4136,6943,41.6,-69.7167,9,12.2,40,"AL",NA,NA,NA,10,31
"83","197308_192",0,0,5,1,10,0,36,26.6,1973,"FALL",4142,6944,41.7,-69.7333,10.2,12,75,"AL",NA,NA,NA,10,31
"84","197308_196",0,0,2,1,2,0,42.5,40.5,1973,"FALL",4220,6944,42.3333,-69.7333,7.4,11.7,263,"AL",NA,NA,NA,11,1
"85","197308_197",0,0,2,1,2,0,81,48,1973,"FALL",4209,6948,42.15,-69.8,7.2,12,170,"AL",NA,NA,NA,11,1
"86","197308_198",0,0,7,2,6,0,66.6,147.155555555556,1973,"FALL",4218,7003,42.3,-70.05,0,10.8,95,"AL",NA,NA,NA,11,2
"87","197308_199",0,0,2,1,2,0,90.3333333333333,8.33333333333333,1973,"FALL",4219,7007,42.3167,-70.1167,8.2,11,78,"AL",NA,NA,NA,11,2
"88","197308_20",0,0,11,1,5,0,24.7391304347826,6.20158102766798,1973,"FALL",3920,7332,39.3333,-73.5333,10.1,19.4,50,"AL",NA,NA,NA,9,29
"89","197308_200",0,0,3,1,4,0,64,68.6666666666667,1973,"FALL",4227,7007,42.45,-70.1167,8.9,10.7,77,"AL",NA,NA,NA,11,2
"90","197308_201",0,0,10,2,8,0,62.0769230769231,232.24358974359,1973,"FALL",4232,7002,42.5333,-70.0333,8.9,10.8,79,"AL",NA,NA,NA,11,3
"91","197308_202",0,0,9,2,6,0,55.375,308.516666666667,1973,"FALL",4244,6932,42.7333,-69.5333,7.2,10.8,220,"AL",NA,NA,NA,11,3
"92","197308_203",0,0,4,2,6,0,72.375,237.410714285714,1973,"FALL",4235,6911,42.5833,-69.1833,8.3,10.3,216,"AL",NA,NA,NA,11,3
"93","197308_204",0,0,2,1,4,0,88.6,4.8,1973,"FALL",4228,6857,42.4667,-68.95,8.3,10.5,227,"AL",NA,NA,NA,11,3
"94","197308_205",0,0,4,3,4,0,74.5,413.666666666667,1973,"FALL",4203,6840,42.05,-68.6667,0,11,165,"AL",NA,NA,NA,11,4
"95","197308_206",0,0,5,2,5,0,54.5,751.1,1973,"FALL",4203,6836,42.05,-68.6,6.7,11,160,"AL",NA,NA,NA,11,5
"96","197308_207",0,0,2,1,4,0,46.75,8.91666666666667,1973,"FALL",4208,6822,42.1333,-68.3667,8,10.5,178,"AL",NA,NA,NA,11,5
"97","197308_208",0,0,4,2,4,0,61.4,186.8,1973,"FALL",4210,6823,42.1667,-68.3833,7.8,10.3,186,"AL",NA,NA,NA,11,5
"98","197308_21",0,0,3,1,3,0,21.1428571428571,0.142857142857143,1973,"FALL",3909,7359,39.15,-73.9833,11.4,19.8,35,"AL",NA,NA,NA,9,29
"99","197308_210",0,0,4,2,4,0,61.6,260.3,1973,"FALL",4233,6811,42.55,-68.1833,7.8,9.2,174,"AL",NA,NA,NA,11,5
"100","197308_212",142.39,2,7,1,10,14.239,82.8888888888889,157.045751633987,1973,"FALL",4242,6750,42.7,-67.8333,7.9,10,174,"AL",NA,NA,NA,11,5
"101","197308_213",0,0,5,2,7,0,53.3333333333333,163.515151515152,1973,"FALL",4236,6748,42.6,-67.8,0,9.8,208,"AL",NA,NA,NA,11,6
"102","197308_214",0,0,1,1,1,0,59,NA,1973,"FALL",4248,6730,42.8,-67.5,9.2,10.7,230,"AL",NA,NA,NA,11,6
"103","197308_215",69.69,1,7,1,9,7.74333333333333,53.2,287.955555555556,1973,"FALL",4237,6730,42.6167,-67.5,0,10.6,216,"AL",NA,NA,NA,11,6
"104","197308_216",0,0,3,1,4,0,64,455.5,1973,"FALL",4226,6735,42.4333,-67.5833,8.4,10.1,275,"AL",NA,NA,NA,11,6
"105","197308_217",0,0,2,1,1,0,80,0,1973,"FALL",4331,6630,43.5167,-66.5,10.3,9.7,111,"AL",NA,NA,NA,11,8
"106","197308_220",0,0,3,1,1,0,25,0,1973,"FALL",4404,6640,44.0667,-66.6667,10.8,9.8,93,"AL",NA,NA,NA,11,9
"107","197308_221",0,0,3,1,5,0,46.4,343.3,1973,"FALL",4416,6655,44.2667,-66.9167,10.7,10,183,"AL",NA,NA,NA,11,9
"108","197308_224",0.11,1,12,1,12,0.00916666666666667,45.0526315789474,593.719298245614,1973,"FALL",4417,6741,44.2833,-67.6833,9.9,10,100,"AL",NA,NA,NA,11,9
"109","197308_225",0,0,6,1,10,0,32.4444444444444,41.0849673202614,1973,"FALL",4414,6752,44.2333,-67.8667,10.4,9.6,73,"AL",NA,NA,NA,11,9
"110","197308_227",0,0,1,1,2,0,32.5,84.5,1973,"FALL",4349,6749,43.8167,-67.8167,0,10.1,207,"AL",NA,NA,NA,11,10
"111","197308_228",0,0,2,1,4,0,82.75,10.9166666666667,1973,"FALL",4355,6726,43.9167,-67.4333,8.2,9.5,217,"AL",NA,NA,NA,11,10
"112","197308_229",0,0,4,1,10,0,60.2941176470588,21.7205882352941,1973,"FALL",4352,6706,43.8667,-67.1,9.9,9.6,160,"AL",NA,NA,NA,11,10
"113","197308_230",0,0,4,1,2,0,73.6,96.8,1973,"FALL",4343,6657,43.7167,-66.95,9.2,9.7,143,"AL",NA,NA,NA,11,10
"114","197308_233",0,0,5,1,3,0,45.2,333.2,1973,"FALL",4314,6719,43.2333,-67.3167,8.1,9.6,201,"AL",NA,NA,NA,11,10
"115","197308_234",0,0,6,3,7,0,68.5,173.611111111111,1973,"FALL",4311,6707,43.1833,-67.1167,8.4,9.8,200,"AL",NA,NA,NA,11,11
"116","197308_237",0,0,1,1,1,0,61,NA,1973,"FALL",4256,6634,42.9333,-66.5667,10.4,10,196,"AL",NA,NA,NA,11,11
"117","197308_238",0,0,2,1,1,0,93,0,1973,"FALL",4245,6552,42.75,-65.8667,11.1,9.7,90,"AL",NA,NA,NA,11,11
"118","197308_243",0,0,1,1,1,0,108,NA,1973,"FALL",4248,6519,42.8,-65.3167,6.9,9.3,111,"AL",NA,NA,NA,11,12
"119","197308_244",0,0,1,1,1,0,58,NA,1973,"FALL",4246,6514,42.7667,-65.2333,6.2,8.8,118,"AL",NA,NA,NA,11,12
"120","197308_245",0,0,2,1,1,0,104,0,1973,"FALL",4243,6504,42.7167,-65.0667,6.8,9.1,110,"AL",NA,NA,NA,11,12
"121","197308_246",0,0,1,1,1,0,81,NA,1973,"FALL",4242,6455,42.7,-64.9167,7.4,8.8,106,"AL",NA,NA,NA,11,12
"122","197308_248",0,0,4,1,2,0,86,4,1973,"FALL",4255,6445,42.9167,-64.75,8.6,9.3,95,"AL",NA,NA,NA,11,12
"123","197308_251",0,0,6,1,2,0,86.6666666666667,0.666666666666667,1973,"FALL",4319,6444,43.3167,-64.7333,6.4,8.6,88,"AL",NA,NA,NA,11,12
"124","197308_253",721.55,1,6,2,5,144.31,88.7777777777778,66.1944444444444,1973,"FALL",4316,6514,43.2667,-65.2333,6.1,9.5,145,"AL",NA,NA,NA,11,13
"125","197308_254",0,0,1,1,1,0,83,NA,1973,"FALL",4329,6501,43.4833,-65.0167,6.5,7.8,150,"AL",NA,NA,NA,11,13
"126","197308_255",0,0,5,1,2,0,95.2,43.2,1973,"FALL",4330,6438,43.5,-64.6333,7.2,8.8,86,"AL",NA,NA,NA,11,13
"127","197308_257",0,0,2,2,5,0,93.6,724.3,1973,"FALL",4332,6423,43.5333,-64.3833,10.1,8.7,168,"AL",NA,NA,NA,11,13
"128","197308_258",0,0,1,1,1,0,64,NA,1973,"FALL",4326,6418,43.4333,-64.3,9.2,8.5,190,"AL",NA,NA,NA,11,13
"129","197308_260",0,0,2,1,2,0,91,0,1973,"FALL",4318,6412,43.3,-64.2,7.4,8.4,91,"AL",NA,NA,NA,11,13
"130","197308_261",0,0,1,1,1,0,99,NA,1973,"FALL",4312,6414,43.2,-64.2333,5.4,8.5,97,"AL",NA,NA,NA,11,13
"131","197308_262",0,0,4,1,2,0,89.5,9,1973,"FALL",4301,6418,43.0167,-64.3,5.5,8.6,93,"AL",NA,NA,NA,11,14
"132","197308_265",0,0,3,2,2,0,75.6666666666667,261.333333333333,1973,"FALL",4246,6427,42.7667,-64.45,6.1,8.2,116,"AL",NA,NA,NA,11,14
"133","197308_275",0,0,4,1,2,0,79.2,231.2,1973,"FALL",4218,6641,42.3,-66.6833,0,9.8,274,"AL",NA,NA,NA,11,15
"134","197308_279",393.78,1,7,3,7,56.2542857142857,74.9,124.766666666667,1973,"FALL",4301,6730,43.0167,-67.5,8.5,10.3,220,"AL",NA,NA,NA,11,16
"135","197308_280",0,0,4,1,1,0,55,0,1973,"FALL",4315,6750,43.25,-67.8333,8.1,9.5,231,"AL",NA,NA,NA,11,16
"136","197308_282",5.69,1,5,1,1,5.69,88,0,1973,"FALL",4320,6809,43.3333,-68.15,7.5,8.6,253,"AL",NA,NA,NA,11,16
"137","197308_283",0,0,1,1,2,0,80.5,84.5,1973,"FALL",4323,6814,43.3833,-68.2333,7.3,8.9,194,"AL",NA,NA,NA,11,16
"138","197308_284",0,0,1,1,1,0,68,NA,1973,"FALL",4331,6818,43.5167,-68.3,6.5,7.5,210,"AL",NA,NA,NA,11,16
"139","197308_289",0,0,2,1,1,0,87,0,1973,"FALL",4330,6911,43.5,-69.1833,0,8.1,143,"AL",NA,NA,NA,11,17
"140","197308_29",0,0,8,1,5,0,23,3.27272727272727,1973,"FALL",3739,7447,37.65,-74.7833,11.5,20.8,42,"AL",NA,NA,NA,9,30
"141","197308_292",1271,1,6,1,5,254.2,99.5,34.8571428571429,1973,"FALL",4301,6904,43.0167,-69.0667,7.2,9.2,166,"AL",NA,NA,NA,11,18
"142","197308_293",0,0,3,1,3,0,78,101,1973,"FALL",4313,6916,43.2167,-69.2667,7.5,9.9,170,"AL",NA,NA,NA,11,18
"143","197308_294",0,0,2,1,1,0,75,0,1973,"FALL",4305,6945,43.0833,-69.75,7.2,8.6,150,"AL",NA,NA,NA,11,18
"144","197308_295",0,0,4,1,2,0,78,14,1973,"FALL",4323,6957,43.3833,-69.95,6.9,8.3,150,"AL",NA,NA,NA,11,19
"145","197308_297",0,0,4,1,2,0,79.4,4.8,1973,"FALL",4318,7011,43.3,-70.1833,6.9,8.2,115,"AL",NA,NA,NA,11,19
"146","197308_298",0,0,4,2,5,0,89,40.5,1973,"FALL",4313,7017,43.2167,-70.2833,7.3,7.5,107,"AL",NA,NA,NA,11,19
"147","197308_3",0,0,1,2,2,0,45,2,1973,"FALL",4024,7144,40.4,-71.7333,10.3,18.7,74,"AL",NA,NA,NA,9,27
"148","197308_300",0,0,3,1,2,0,69.5,27,1973,"FALL",4236,7020,42.6,-70.3333,7.5,8.7,78,"AL",NA,NA,NA,11,19
"149","197308_302",0,0,6,1,3,0,83.7142857142857,4.57142857142857,1973,"FALL",4228,7032,42.4667,-70.5333,9,8.3,46,"AL",NA,NA,NA,11,19
"150","197308_35",0,0,1,1,1,0,23,NA,1973,"FALL",3610,7525,36.1667,-75.4167,20.5,22.2,25,"AL",NA,NA,NA,9,30
"151","197308_36",0,0,1,1,1,0,28,NA,1973,"FALL",3613,7509,36.2167,-75.15,16.9,22.2,38,"AL",NA,NA,NA,9,30
"152","197308_42",0,0,6,1,16,0,25.9354838709677,7.12903225806452,1973,"FALL",3602,7449,36.0333,-74.8167,14.3,22.7,95,"AL",NA,NA,NA,10,1
"153","197308_45",17.56,1,5,1,7,2.50857142857143,25.7142857142857,0.571428571428571,1973,"FALL",3635,7447,36.5833,-74.7833,12.7,22.7,62,"AL",NA,NA,NA,10,2
"154","197308_48",0,0,2,1,10,0,25.9,3.65555555555556,1973,"FALL",3649,7440,36.8167,-74.6667,0,23.2,154,"AL",NA,NA,NA,10,2
"155","197308_51",0,0,3,1,9,0,25.7,1.12222222222222,1973,"FALL",3658,7438,36.9667,-74.6333,14.7,23.4,144,"AL",NA,NA,NA,10,2
"156","197308_53",1.35,1,4,1,10,0.135,24.1,1.21111111111111,1973,"FALL",3712,7431,37.2,-74.5167,16,23.4,177,"AL",NA,NA,NA,10,2
"157","197308_54",0,0,3,1,2,0,28.6666666666667,40.3333333333333,1973,"FALL",3722,7437,37.3667,-74.6167,14.7,23,80,"AL",NA,NA,NA,10,3
"158","197308_65",69.35,1,3,1,11,6.30454545454545,25.6363636363636,18.6545454545455,1973,"FALL",3844,7354,38.7333,-73.9,9,20.7,47,"AL",NA,NA,NA,10,4
"159","197308_71",0,0,15,2,10,0,22.4324324324324,11.8078078078078,1973,"FALL",3854,7327,38.9,-73.45,12.8,20.6,60,"AL",NA,NA,NA,10,4
"160","197308_72",0,0,4,1,4,0,36.6,26.3,1973,"FALL",3906,7317,39.1,-73.2833,12.2,20.7,62,"AL",NA,NA,NA,10,4
"161","197308_73",2.21,1,10,2,11,0.200909090909091,30.125,12.7833333333333,1973,"FALL",3909,7309,39.15,-73.15,13,20.6,58,"AL",NA,NA,NA,10,5
"162","197308_74",0,0,7,2,7,0,44.3333333333333,497.25,1973,"FALL",3927,7248,39.45,-72.8,10.8,20.8,68,"AL",NA,NA,NA,10,5
"163","197308_77",0.32,1,4,1,9,0.0355555555555556,29.7,35.1222222222222,1973,"FALL",3939,7234,39.65,-72.5667,11,20.5,70,"AL",NA,NA,NA,10,5
"164","197308_78",0,0,3,1,7,0,33.625,17.125,1973,"FALL",3956,7235,39.9333,-72.5833,9.8,19.6,57,"AL",NA,NA,NA,10,5
"165","197308_79",0,0,3,1,10,0,31,16.4,1973,"FALL",3954,7226,39.9,-72.4333,11,20,68,"AL",NA,NA,NA,10,5
"166","197308_81",0,0,1,1,13,0,23,4,1973,"FALL",3941,7211,39.6833,-72.1833,13.1,20.1,121,"AL",NA,NA,NA,10,5
"167","197308_87",0,0,1,1,10,0,33.2,18.8444444444444,1973,"FALL",4032,7106,40.5333,-71.1,11.3,17.6,74,"AL",NA,NA,NA,10,7
"168","197404_10",0,0,2,1,12,0,27.8333333333333,6.15151515151515,1974,"SPRING",3956,7133,39.9333,-71.55,13.8,7.9,164,"AL",NA,NA,NA,3,14
"169","197404_102",129.77,1,4,2,3,43.2566666666667,86,2,1974,"SPRING",4053,6851,40.8833,-68.85,5.7,5.6,72,"AL",NA,NA,NA,4,4
